University Name ,Campus Location, QS World University Ranking (2026) ,Institution Type,Annual Academic Cost (PKR), Citations Per Paper, Academic Reputation, International Research Network,Employer Reputation
National University of Sciences and Technology (NUST) Islamabad ,Islamabad,114,Public,"404,100",83.8,54.4,84.8,66.8
COMSATS University Islamabad ,Islamabad ,180,Public,"321,000",88.8,47.5,92.1,59.3
University of Engineering & Technology (UET) Lahore,Lahore ,351-400,Public,"137,244",80.5,42.5,62.5,59.3
University of the Punjab ,Lahore ,351-400,Public,"130,100",84.7,40.9,59.8,59
Lahore University of Management Sciences (LUMS),Lahore ,401-450,Private ,"1,938,600",60.1,49.5,29.2,63.2
Quaid-i-Azam University ,Islamabad,401-450,Public,"121,720",80.1,42.1,59.1,55.2
"Bahria University, Islamabad.Pakistan ",Islamabad,601-650,Public,"390,268",81.3,38.5,54.7,46.6
"Ghulam Ishaq Khan (GIK), Institute of Engineering Sciences and Technology ",Topi,601-650,Private ,"940,000",65.2,39.1,42.9,56.6
The University of Lahore,Lahore ,601-650,Private ,"389,800",76.8,33.8,70.2,54.6
Air University Pakistan ,Islamabad ,651-700,Public,"292,800",81.9,33.9,52.5,47.2
National University of Computer and Emerging Sciences,Islamabad,651-700,Private ,"437,000",59.1,47,34.3,51.4
Pakistan Institute of Engineering and Applied Sciences (PIEAS),Islamabad,701-750,Public,"193,400",69,37.8,37.7,53.4
"International Islamic University, Islamabad (IIU).",Islamabad ,751-850,Public,"187,960",83.4,30.7,61.3,44.8
"University of Engineering and Technology, Taxila",Taxila ,751-850,Public,"195,600",85.2,35.5,58.3,37.8
University of Management and Technology (UMT) Pakistan,Lahore ,751-850,Private ,NA,81.5,27.9,65.3,46.3
