University Name ,Campus Location, QS World University Ranking (2026) ,Institution Type,Annual Academic Cost (PKR), Citations Per Paper, Academic Reputation, International Research Network,Employer Reputation,Institution_Type_Encoded,QS_Ranking_Midpoints
National University of Sciences and Technology (NUST) Islamabad ,Islamabad,114,Public,404100.0,83.8,54.4,84.8,66.8,0,114.0
COMSATS University Islamabad ,Islamabad ,180,Public,321000.0,88.8,47.5,92.1,59.3,0,180.0
University of Engineering & Technology (UET) Lahore,Lahore ,351-400,Public,137244.0,80.5,42.5,62.5,59.3,0,375.5
University of the Punjab ,Lahore ,351-400,Public,130100.0,84.7,40.9,59.8,59.0,0,375.5
Lahore University of Management Sciences (LUMS),Lahore ,401-450,Private ,1938600.0,60.1,49.5,29.2,63.2,1,425.5
Quaid-i-Azam University ,Islamabad,401-450,Public,121720.0,80.1,42.1,59.1,55.2,0,425.5
"Bahria University, Islamabad.Pakistan ",Islamabad,601-650,Public,390268.0,81.3,38.5,54.7,46.6,0,625.5
"Ghulam Ishaq Khan (GIK), Institute of Engineering Sciences and Technology ",Topi,601-650,Private ,940000.0,65.2,39.1,42.9,56.6,1,625.5
The University of Lahore,Lahore ,601-650,Private ,389800.0,76.8,33.8,70.2,54.6,1,625.5
Air University Pakistan ,Islamabad ,651-700,Public,292800.0,81.9,33.9,52.5,47.2,0,675.5
National University of Computer and Emerging Sciences,Islamabad,651-700,Private ,437000.0,59.1,47.0,34.3,51.4,1,675.5
Pakistan Institute of Engineering and Applied Sciences (PIEAS),Islamabad,701-750,Public,193400.0,69.0,37.8,37.7,53.4,0,725.5
"International Islamic University, Islamabad (IIU).",Islamabad ,751-850,Public,187960.0,83.4,30.7,61.3,44.8,0,800.5
"University of Engineering and Technology, Taxila",Taxila ,751-850,Public,195600.0,85.2,35.5,58.3,37.8,0,800.5
University of Management and Technology (UMT) Pakistan,Lahore ,751-850,Private ,434256.5714285714,81.5,27.9,65.3,46.3,1,800.5
